id,PitNextLap
592896,0.6203134436752953
592897,0.0046770304619427674
592898,0.00479696380256475
592899,0.0818018650241754
592900,0.49194570442805235
592901,0.0008346114855972207
592902,0.021470515574587404
592903,0.02480142385569674
592904,0.892975365629197
592905,0.0016575597727311589
592906,0.007365675747816937
592907,0.007307584016754393
592908,0.13030735170318508
592909,0.4695864024432789
592910,0.001180427272213264
592911,0.801769680609835
592912,0.8709696931918465
592913,0.02314859577001537
592914,0.0006614775949343862
592915,0.09482464442283214
592916,0.000622993367975473
592917,0.5563945547654165
592918,0.23980345708825368
592919,0.011780809880499276
592920,0.6561089536713642
592921,0.08716807566451601
592922,0.012388133043703783
592923,0.12598001173558826
592924,0.5828604071851886
592925,0.008125739159440822
592926,0.01823671250522464
592927,0.768661969903372
592928,0.005459837859774078
592929,0.0662725700123122
592930,0.01946234952771525
592931,0.006816595074268311
592932,0.044148066003981364
592933,0.00802456097878344
592934,0.09354582328592283
592935,0.39501505356480426
592936,0.06066287246678122
592937,0.05039051247064023
592938,0.0019628043220858166
592939,0.6097672633425179
592940,0.048115961423717685
592941,0.9572887930965746
592942,0.030896771619185144
592943,0.45544561921690496
592944,0.0007423999331772781
592945,0.07260427635992989
592946,0.004942130790524017
592947,0.025221697253541286
592948,0.001871158356686661
592949,0.6752368770262778
592950,0.03351868351115743
592951,0.7297624776519143
592952,0.00480934796635895
592953,0.003935687998958448
592954,0.0008670954887005927
592955,0.03194825882399889
592956,0.0016103509685903654
592957,0.008055805700065298
592958,0.0003326867623103541
592959,0.0017963345988700455
592960,0.043402613908009965
592961,0.0012538258501902668
592962,0.008039081988465738
592963,0.574491316473437
592964,0.0023467925596450433
592965,0.012263843172302743
592966,0.0036783078843688924
592967,0.0017544404026959147
592968,0.016586081662175248
592969,0.5738006588125641
592970,0.000958347184112611
592971,0.01104720071054625
592972,0.0014083996271694352
592973,0.005805011835484655
592974,0.0019243520174530597
592975,0.07440940296138143
592976,0.017044847340828638
592977,0.616419368264602
592978,0.0023814947001224887
592979,0.023424909324010392
592980,0.0421354698841656
592981,0.020495248380345863
592982,0.010742741846023637
592983,0.0013314463674911434
592984,0.9055678401749703
592985,0.0004681698618526282
592986,0.0030316412466488258
592987,0.001110108419874125
592988,0.02615415955046542
592989,0.0008315964081191396
592990,0.002833953074162891
592991,0.0046147257017664905
592992,0.0358495331513453
592993,0.03286597707719476
592994,0.004302647479748213
592995,0.1101894968075398
592996,0.03513107450709624
592997,0.12024857454360145
592998,0.7607501914397983
592999,0.021896241099605966
593000,0.049562578522839594
593001,0.01869632134059293
593002,0.009921824972083063
593003,0.06874622655936355
593004,0.5614376811064963
593005,0.05372125147082302
593006,0.05950774152799828
593007,0.011895903476995626
593008,0.016664617314552876
593009,0.011227228857479767
593010,0.18697966836897845
593011,0.018050797235887418
593012,0.5152755609627454
593013,0.001434076261812369
593014,0.007661925281887558
593015,0.0008341391870517144
593016,0.003962461050519003
593017,0.0002697044840011684
593018,0.046527831277479136
593019,0.008831609873412739
593020,0.012181233108604965
593021,0.768001569713312
593022,0.002258656423032703
593023,0.001982045583295299
593024,0.0022465475044283287
593025,0.022634367347849692
593026,0.615639214624329
593027,0.8724289975810359
593028,0.003932646604494602
593029,0.053941697101443926
593030,0.49340115195196615
593031,0.013629638996789428
593032,0.00269454369106908
593033,0.004088812261749539
593034,0.7192424480833914
593035,0.7925421875300087
593036,0.021871995015427116
593037,0.0014291736483523377
593038,0.0019989134624335374
593039,0.4621272788381876
593040,0.0006469877925129868
593041,0.08526563066173723
593042,0.0030670977792170238
593043,0.005938172785921578
593044,0.36417407222255166
593045,0.7198441296334442
593046,0.006831036996927362
593047,0.0017230407772490521
593048,0.004874355189092074
593049,0.3912618698317615
593050,0.020459161932325463
593051,0.0015525057650474729
593052,0.001558933315815183
593053,0.0064747811879422405
593054,0.032178301726699166
593055,0.0009420182999988977
593056,0.16391790412569446
593057,0.00028772601162479767
593058,0.005555323494572365
593059,0.9486221516635922
593060,0.02746714367891114
593061,0.15809513670622213
593062,0.004292288318306792
593063,0.05022759668069795
593064,0.0023967092329754596
593065,0.0015981184970226413
593066,0.012415288989573801
593067,0.0029475625877037025
593068,0.05182865892118815
593069,0.0017818469144037115
593070,0.0073914114799062324
593071,0.49274027756479505
593072,0.1221914794414527
593073,0.0014849515683388872
593074,0.05979636565101283
593075,0.009517992578199966
593076,0.41181842371490207
593077,0.012041113481914051
593078,0.0023844168049448233
593079,0.8285997894588717
593080,0.012206904645235854
593081,0.2624218447596872
593082,0.12749575986611025
593083,0.0011656838659429283
593084,0.12022385475034916
593085,0.038788019444510456
593086,0.00958989717931093
593087,0.05316543933408818
593088,0.1419323924713856
593089,0.045199741885008735
593090,0.0017703451763570219
593091,0.6406940814040651
593092,0.22752184870192566
593093,0.41319747857805456
593094,0.012518359599848077
593095,0.07137362769182111
593096,0.0004100999877707488
593097,0.0022480698533255726
593098,0.001290142021020621
593099,0.6808069170855665
593100,0.0020215629859689907
593101,0.0006084112181871948
593102,0.0044528682768091975
593103,0.018542216157687585
593104,0.001610211027441846
593105,0.3052519058493549
593106,0.9455904333263156
593107,0.0010385787895885751
593108,0.4147747954121177
593109,0.03161538467018377
593110,0.0031131965811598988
593111,0.0030996669435633577
593112,0.033619269620790204
593113,0.006661978437889512
593114,0.7659794206084498
593115,0.003426873282985066
593116,0.14562182758733613
593117,0.0019923758667803743
593118,0.030926583285816107
593119,0.006978832149542683
593120,0.002842724688505805
593121,0.0016374491351317023
593122,0.020403369659674007
593123,0.029435742917168
593124,0.761276057605819
593125,0.6593244185043463
593126,0.7597872016378459
593127,0.0006376950007183816
593128,0.08192989455650801
593129,0.2865592300941715
593130,0.3318126119298281
593131,0.1698615727443742
593132,0.6111569492391096
593133,0.6211448917808204
593134,0.059693458123129046
593135,0.0012631151016594374
593136,0.03204042054357226
593137,0.5303715154551161
593138,0.005274507823849455
593139,0.000985230287225401
593140,0.0006439414883565931
593141,0.045679528902812655
593142,0.7591980605287002
593143,0.7903624310045786
593144,0.0348063340251417
593145,0.0003536609654227224
593146,0.07010152987180018
593147,0.4282123164988823
593148,0.7079745269010586
593149,0.037919697975315525
593150,0.22205811126882713
593151,0.0018763282925498299
593152,0.0006503034193758106
593153,0.3246956317618034
593154,0.035505439176395905
593155,0.013278295645423446
593156,0.055677575502441436
593157,0.07132272134515817
593158,0.37313553822113527
593159,0.0006584639808280365
593160,0.03715870722436428
593161,0.018743936809453833
593162,0.7262364735960803
593163,0.123480475342884
593164,0.00041058911427367564
593165,0.0012627433948724377
593166,0.053786942389516326
593167,0.0038294341763923643
593168,0.0018437188592595754
593169,0.0012516669000068059
593170,0.707265823079074
593171,0.007782838712960627
593172,0.005398220787614211
593173,0.021290102267498383
593174,0.512669343936176
593175,0.3862723632858901
593176,0.001533500513674566
593177,0.10881955526593728
593178,0.0063731767759546455
593179,0.31877567085286684
593180,0.010486780525631841
593181,0.5438230014365846
593182,0.09075770708135333
593183,0.0011903937372869581
593184,0.01674194445707324
593185,0.010498553579440057
593186,0.2969458748095068
593187,0.5584960065674776
593188,0.0060897844048706865
593189,0.0006891690905242132
593190,0.0009921295701706893
593191,0.018232730725433702
593192,0.5537868727379617
593193,0.0006428853437349998
593194,0.9434885712300327
593195,0.003462772161529396
593196,0.002248158981808048
593197,0.018961246862282313
593198,0.054587665261705054
593199,0.4869635737295295
593200,0.029573641289548404
593201,0.0034799987136659325
593202,0.00591385288264523
593203,0.0029330549025301926
593204,0.6630776555305252
593205,0.001432954284175868
593206,0.0016785358369761896
593207,0.0007412069275120974
593208,0.016739526585750623
593209,0.006304696741538309
593210,0.5705515304355844
593211,0.0005681657753168932
593212,0.32316563765931644
593213,0.969982708912873
593214,0.9077139398194822
593215,0.02257625077186082
593216,0.43906904198275376
593217,0.002323439860715238
593218,0.004181335473187627
593219,0.0140311152376608
593220,0.004851882727278272
593221,0.037165423664868025
593222,0.0015256359495286701
593223,0.03195580504633891
593224,0.9507019997626265
593225,0.020806167891034486
593226,0.0004025192577439364
593227,0.0012630499142613418
593228,0.005579937197417647
593229,0.00775035860223699
593230,0.01916505586894387
593231,0.0013593431398664134
593232,0.21788526803075997
593233,0.0023370564916694336
593234,0.008242468556671193
593235,0.006456581187768767
593236,0.2316718554758389
593237,0.05870482284868915
593238,0.003074694895282435
593239,0.15225517719641457
593240,0.0011675763659767544
593241,0.7152027767873457
593242,0.030728989740431353
593243,0.7738668895877809
593244,0.005695337292996823
593245,0.5001933858790775
593246,0.208395355123821
593247,0.0015204374438141854
593248,0.0020305519325049537
593249,0.6920240987601656
593250,0.002138521872328559
593251,0.39640621346146077
593252,0.0008676288275014251
593253,0.3042435788501003
593254,0.0069828021550279624
593255,0.04714287725973472
593256,0.07284987234426249
593257,0.1583105615996485
593258,0.01171632415870677
593259,0.006897464151201413
593260,0.5379694273499718
593261,0.03360447519343768
593262,0.0011823002824150682
593263,0.9629013126916999
593264,0.009955741618764155
593265,0.009438317627627679
593266,0.18914875658701674
593267,0.0011970336237655155
593268,0.11205861354000411
593269,0.0019405243951186816
593270,0.000827074503440655
593271,0.039200724192323615
593272,0.7236381688999078
593273,0.001182915582977131
593274,0.5684830998470505
593275,0.0007791122164401057
593276,0.9245730440211711
593277,0.0007616291115198797
593278,0.8891801199465441
593279,0.0022166751515527144
593280,0.000696340218903059
593281,0.0802905796774572
593282,0.01323837339291066
593283,0.0007186684629683405
593284,0.0697340685456124
593285,0.6169877879308554
593286,0.0819133069278126
593287,0.04663684085156933
593288,0.03738529127036728
593289,0.01861602740340937
593290,0.6641038708735972
593291,0.0005499883989218732
593292,0.9412386761439516
593293,0.6683528117666412
593294,0.974505773967678
593295,0.00405546620433064
593296,0.10421279125659574
593297,0.2200077313073106
593298,0.0013484656022508474
593299,0.2044574109572433
593300,0.9236625976779036
593301,0.001668559568817366
593302,0.0005936699275279722
593303,0.002167231851429232
593304,0.0017014062044141886
593305,0.2491211191527411
593306,0.014815436807604436
593307,0.004900045625283881
593308,0.13714904638246225
593309,0.014477807892606885
593310,0.0026725363324902
593311,0.0027238196154695613
593312,0.21597924502258103
593313,0.025795830368120384
593314,0.002171141314585382
593315,0.010130208787839438
593316,0.18824937203413644
593317,0.5380537132001105
593318,0.012773860109327982
593319,0.0005206508400174308
593320,0.0018196834201427937
593321,0.7656335877069931
593322,0.01575249703032075
593323,0.002391815227336799
593324,0.002224442436111652
593325,0.39866052548596875
593326,0.18178929643488984
593327,0.03950766567861684
593328,0.0011276176048242304
593329,0.0011028483602687164
593330,0.0007349641999824822
593331,0.0010617095474191858
593332,0.003254224789967822
593333,0.0013002704507515226
593334,0.08956166298941451
593335,0.590219692524997
593336,0.0009320887992976596
593337,0.006840202768429464
593338,0.007254884798312666
593339,0.0003942295933092673
593340,0.0380045963959372
593341,0.7418998536387418
593342,0.907421654451516
593343,0.00047402507677050335
593344,0.6554336560571691
593345,0.0005101551641572342
593346,0.05500124289515668
593347,0.003800538216570306
593348,0.0021021179495717924
593349,0.12971936661458228
593350,0.0074065293563693214
593351,0.9300760615396833
593352,0.003437050558978192
593353,0.0011800200319208374
593354,0.010661688637082898
593355,0.1735569903211238
593356,0.03306141092941525
593357,0.977560289200073
593358,0.0008541637472738134
593359,0.9685399292794865
593360,0.00036638110417020224
593361,0.0007001026650525398
593362,0.0012957165624077377
593363,0.005557586645084959
593364,0.10885719565643558
593365,0.014032357727060293
593366,0.5096998037859392
593367,0.9469442335941256
593368,0.021924962223420323
593369,0.007930908156838093
593370,0.00043395120896789314
593371,0.0029263930018239293
593372,0.5850802159245881
593373,0.45412694491013017
593374,0.5028308006901081
593375,0.7990484508026794
593376,0.941231963336299
593377,0.005064061382492989
593378,0.12969562536089874
593379,0.002287653268074326
593380,0.36754243343668247
593381,0.18199739232874423
593382,0.13133818226347344
593383,0.029298417598620237
593384,0.0038242062902225362
593385,0.6030760662481713
593386,0.0031862770844948525
593387,0.09492978057317218
